Date,Actual,ARIMA_Forecast
2021-05-24,0.0419336987611806,0.04227080929156307
2021-05-25,0.0418120581754292,0.04227080929156307
2021-05-25,0.0418120581754292,0.04227080929156307
2021-05-26,0.0428157735803029,0.04227080929156307
2021-05-26,0.0428157735803029,0.04227080929156307
2021-05-27,0.0436304272696157,0.04227080929156307
2021-05-27,0.0436304272696157,0.04227080929156307
2021-05-28,0.0432390862551619,0.04227080929156307
2021-05-28,0.0432390862551619,0.04227080929156307
2021-06-01,0.0431473331899306,0.04227080929156307
2021-06-01,0.0431473331899306,0.04227080929156307
2021-06-02,0.0418419456959493,0.04227080929156307
2021-06-02,0.0418419456959493,0.04227080929156307
2021-06-03,0.0395981797870187,0.04227080929156307
2021-06-03,0.0395981797870187,0.04227080929156307
2021-06-04,0.0414200235083113,0.04227080929156307
2021-06-04,0.0414200235083113,0.04227080929156307
2021-06-07,0.0418426425305063,0.04227080929156307
2021-06-07,0.0418426425305063,0.04227080929156307
2021-06-08,0.0417355972877365,0.04227080929156307
2021-06-08,0.0417355972877365,0.04227080929156307
2021-06-09,0.0414012567036667,0.04227080929156307
2021-06-09,0.0414012567036667,0.04227080929156307
2021-06-10,0.0421894943176726,0.04227080929156307
2021-06-10,0.0421894943176726,0.04227080929156307
2021-06-11,0.0421735053055771,0.04227080929156307
2021-06-11,0.0421735053055771,0.04227080929156307
2021-06-14,0.0427156807736383,0.04227080929156307
2021-06-14,0.0427156807736383,0.04227080929156307
2021-06-15,0.0414415712873981,0.04227080929156307
2021-06-15,0.0414415712873981,0.04227080929156307
2021-06-16,0.0418245693785257,0.04227080929156307
2021-06-16,0.0418245693785257,0.04227080929156307
2021-06-17,0.0426399167205026,0.04227080929156307
2021-06-17,0.0426399167205026,0.04227080929156307
2021-06-18,0.0431063249535352,0.04227080929156307
2021-06-18,0.0431063249535352,0.04227080929156307
2021-06-21,0.0429339395389481,0.04227080929156307
2021-06-21,0.0429339395389481,0.04227080929156307
2021-06-22,0.0431341283341701,0.04227080929156307
2021-06-22,0.0431341283341701,0.04227080929156307
2021-06-23,0.0454182120087252,0.04227080929156307
2021-06-23,0.0454182120087252,0.04227080929156307
2021-06-24,0.0470343081678045,0.04227080929156307
2021-06-24,0.0470343081678045,0.04227080929156307
2021-06-25,0.0464817056365319,0.04227080929156307
2021-06-25,0.0464817056365319,0.04227080929156307
2021-06-28,0.0476529413416655,0.04227080929156307
2021-06-28,0.0476529413416655,0.04227080929156307
2021-06-29,0.0470996451577289,0.04227080929156307
2021-06-29,0.0470996451577289,0.04227080929156307
2021-06-30,0.0470259652444782,0.04227080929156307
2021-06-30,0.0470259652444782,0.04227080929156307
2021-07-01,0.0469022373369489,0.04227080929156307
2021-07-01,0.0469022373369489,0.04227080929156307
2021-07-02,0.0469703584832083,0.04227080929156307
2021-07-02,0.0469703584832083,0.04227080929156307
2021-07-06,0.0456274341980446,0.04227080929156307
2021-07-06,0.0456274341980446,0.04227080929156307
2021-07-07,0.0445896566290948,0.04227080929156307
2021-07-07,0.0445896566290948,0.04227080929156307
2021-07-08,0.0451568545033489,0.04227080929156307
2021-07-08,0.0451568545033489,0.04227080929156307
2021-07-09,0.0454446249021391,0.04227080929156307
2021-07-09,0.0454446249021391,0.04227080929156307
2021-07-12,0.047443022317789,0.04227080929156307
2021-07-12,0.047443022317789,0.04227080929156307
2021-07-13,0.0462502388335687,0.04227080929156307
2021-07-13,0.0462502388335687,0.04227080929156307
2021-07-14,0.0451964754344163,0.04227080929156307
2021-07-14,0.0451964754344163,0.04227080929156307
2021-07-15,0.0450032390752995,0.04227080929156307
2021-07-15,0.0450032390752995,0.04227080929156307
2021-07-16,0.0445597691085747,0.04227080929156307
2021-07-16,0.0445597691085747,0.04227080929156307
2021-07-19,0.0446987860117497,0.04227080929156307
2021-07-19,0.0446987860117497,0.04227080929156307
2021-07-20,0.0456913838826409,0.04227080929156307
2021-07-20,0.0456913838826409,0.04227080929156307
2021-07-21,0.0453292367360431,0.04227080929156307
2021-07-21,0.0453292367360431,0.04227080929156307
2021-07-22,0.0449100955228472,0.04227080929156307
2021-07-22,0.0449100955228472,0.04227080929156307
2021-07-23,0.0445013813728626,0.04227080929156307
2021-07-23,0.0445013813728626,0.04227080929156307
2021-07-26,0.0454911950874188,0.04227080929156307
2021-07-26,0.0454911950874188,0.04227080929156307
2021-07-27,0.0445986932050851,0.04227080929156307
2021-07-27,0.0445986932050851,0.04227080929156307
2021-07-28,0.0447516149804705,0.04227080929156307
2021-07-28,0.0447516149804705,0.04227080929156307
2021-07-29,0.0468626195877744,0.04227080929156307
2021-07-29,0.0468626195877744,0.04227080929156307
2021-07-30,0.0475472865861167,0.04227080929156307
2021-07-30,0.0475472865861167,0.04227080929156307
2021-08-02,0.0491091664711471,0.04227080929156307
2021-08-02,0.0491091664711471,0.04227080929156307
2021-08-03,0.0491140315854743,0.04227080929156307
2021-08-03,0.0491140315854743,0.04227080929156307
2021-08-04,0.0491960512401582,0.04227080929156307
2021-08-04,0.0491960512401582,0.04227080929156307
2021-08-05,0.0494539341184284,0.04227080929156307
2021-08-05,0.0494539341184284,0.04227080929156307
2021-08-06,0.0483744514785261,0.04227080929156307
2021-08-06,0.0483744514785261,0.04227080929156307
2021-08-09,0.0493934590609382,0.04227080929156307
2021-08-09,0.0493934590609382,0.04227080929156307
2021-08-10,0.0491314079028979,0.04227080929156307
2021-08-10,0.0491314079028979,0.04227080929156307
2021-08-11,0.0489805734492906,0.04227080929156307
2021-08-11,0.0489805734492906,0.04227080929156307
2021-08-12,0.0499835952015002,0.04227080929156307
2021-08-12,0.0499835952015002,0.04227080929156307
2021-08-13,0.0496304878127856,0.04227080929156307
2021-08-13,0.0496304878127856,0.04227080929156307
2021-08-16,0.0474756908127512,0.04227080929156307
2021-08-16,0.0474756908127512,0.04227080929156307
2021-08-17,0.0460535278473457,0.04227080929156307
2021-08-17,0.0460535278473457,0.04227080929156307
2021-08-18,0.0476717081463102,0.04227080929156307
2021-08-18,0.0476717081463102,0.04227080929156307
2021-08-19,0.0465929223409649,0.04227080929156307
2021-08-19,0.0465929223409649,0.04227080929156307
2021-08-20,0.0470648893409886,0.04227080929156307
2021-08-20,0.0470648893409886,0.04227080929156307
2021-08-23,0.0488749186937418,0.04227080929156307
2021-08-23,0.0488749186937418,0.04227080929156307
2021-08-24,0.0490271436345702,0.04227080929156307
2021-08-24,0.0490271436345702,0.04227080929156307
2021-08-25,0.0492155148793599,0.04227080929156307
2021-08-25,0.0492155148793599,0.04227080929156307
2021-08-26,0.0485176398433642,0.04227080929156307
2021-08-26,0.0485176398433642,0.04227080929156307
2021-08-27,0.0492655628736387,0.04227080929156307
2021-08-27,0.0492655628736387,0.04227080929156307
2021-08-30,0.0505855488924945,0.04227080929156307
2021-08-30,0.0505855488924945,0.04227080929156307
2021-08-31,0.0509198894765644,0.04227080929156307
2021-08-31,0.0509198894765644,0.04227080929156307
2021-09-01,0.0508065886322464,0.04227080929156307
2021-09-01,0.0508065886322464,0.04227080929156307
2021-09-02,0.0506884226736012,0.04227080929156307
2021-09-02,0.0506884226736012,0.04227080929156307
2021-09-03,0.0507704423282851,0.04227080929156307
2021-09-03,0.0507704423282851,0.04227080929156307
2021-09-07,0.0521154507533338,0.04227080929156307
2021-09-07,0.0521154507533338,0.04227080929156307
2021-09-08,0.0521814845778152,0.04227080929156307
2021-09-08,0.0521814845778152,0.04227080929156307
2021-09-09,0.0522502993767386,0.04227080929156307
2021-09-09,0.0522502993767386,0.04227080929156307
2021-09-10,0.0509581199204107,0.04227080929156307
2021-09-10,0.0509581199204107,0.04227080929156307
2021-09-13,0.0514259186406643,0.04227080929156307
2021-09-13,0.0514259186406643,0.04227080929156307
2021-09-14,0.051529486074435,0.04227080929156307
2021-09-14,0.051529486074435,0.04227080929156307
2021-09-15,0.052317723688441,0.04227080929156307
2021-09-15,0.052317723688441,0.04227080929156307
2021-09-16,0.0523983560377968,0.04227080929156307
2021-09-16,0.0523983560377968,0.04227080929156307
2021-09-17,0.052572128757712,0.04227080929156307
2021-09-17,0.052572128757712,0.04227080929156307
2021-09-20,0.0505341104109947,0.04227080929156307
2021-09-20,0.0505341104109947,0.04227080929156307
2021-09-21,0.0511742945458354,0.04227080929156307
2021-09-21,0.0511742945458354,0.04227080929156307
2021-09-22,0.0520473327889674,0.04227080929156307
2021-09-22,0.0520473327889674,0.04227080929156307
2021-09-23,0.0521654987476126,0.04227080929156307
2021-09-23,0.0521654987476126,0.04227080929156307
2021-09-24,0.0536078221867767,0.04227080929156307
2021-09-24,0.0536078221867767,0.04227080929156307
2021-09-27,0.0547874008152366,0.04227080929156307
2021-09-27,0.0547874008152366,0.04227080929156307
2021-09-28,0.0538281682738645,0.04227080929156307
2021-09-28,0.0538281682738645,0.04227080929156307
2021-09-29,0.0540888289446838,0.04227080929156307
2021-09-29,0.0540888289446838,0.04227080929156307
2021-09-30,0.0536835894218054,0.04227080929156307
2021-09-30,0.0536835894218054,0.04227080929156307
2021-10-01,0.0536655162698248,0.04227080929156307
2021-10-01,0.0536655162698248,0.04227080929156307
2021-10-04,0.0541041211222223,0.04227080929156307
2021-10-04,0.0541041211222223,0.04227080929156307
2021-10-05,0.0540387777685121,0.04227080929156307
2021-10-05,0.0540387777685121,0.04227080929156307
2021-10-06,0.0541889185694554,0.04227080929156307
2021-10-06,0.0541889185694554,0.04227080929156307
2021-10-07,0.0549437972177281,0.04227080929156307
2021-10-07,0.0549437972177281,0.04227080929156307
2021-10-08,0.0543793739541302,0.04227080929156307
2021-10-08,0.0543793739541302,0.04227080929156307
2021-10-11,0.054827715398968,0.04227080929156307
2021-10-11,0.054827715398968,0.04227080929156307
2021-10-12,0.055785554271226,0.04227080929156307
2021-10-12,0.055785554271226,0.04227080929156307
2021-10-13,0.0561581221172493,0.04227080929156307
2021-10-13,0.0561581221172493,0.04227080929156307
2021-10-14,0.0566613766706931,0.04227080929156307
2021-10-14,0.0566613766706931,0.04227080929156307
2021-10-15,0.058378956123658,0.04227080929156307
2021-10-15,0.058378956123658,0.04227080929156307
2021-10-18,0.0602612749024408,0.04227080929156307
2021-10-18,0.0602612749024408,0.04227080929156307
2021-10-19,0.0598553353631124,0.04227080929156307
2021-10-19,0.0598553353631124,0.04227080929156307
2021-10-20,0.0599616869532182,0.04227080929156307
2021-10-20,0.0599616869532182,0.04227080929156307
2021-10-21,0.0619218539250217,0.04227080929156307
2021-10-21,0.0619218539250217,0.04227080929156307
2021-10-22,0.0630117604462424,0.04227080929156307
2021-10-22,0.0630117604462424,0.04227080929156307
2021-10-25,0.0710178676757245,0.04227080929156307
2021-10-25,0.0710178676757245,0.04227080929156307
2021-10-26,0.0705709199000006,0.04227080929156307
2021-10-26,0.0705709199000006,0.04227080929156307
2021-10-27,0.0719214934558265,0.04227080929156307
2021-10-27,0.0719214934558265,0.04227080929156307
2021-10-28,0.0746448756354431,0.04227080929156307
2021-10-28,0.0746448756354431,0.04227080929156307
2021-10-29,0.0772139487343463,0.04227080929156307
2021-10-29,0.0772139487343463,0.04227080929156307
2021-11-01,0.0837888532405395,0.04227080929156307
2021-11-01,0.0837888532405395,0.04227080929156307
2021-11-02,0.0812454962004933,0.04227080929156307
2021-11-02,0.0812454962004933,0.04227080929156307
2021-11-03,0.0841551654850146,0.04227080929156307
2021-11-03,0.0841551654850146,0.04227080929156307
2021-11-04,0.0852707944288781,0.04227080929156307
2021-11-04,0.0852707944288781,0.04227080929156307
2021-11-05,0.0847272316554888,0.04227080929156307
2021-11-05,0.0847272316554888,0.04227080929156307
2021-11-08,0.080615742310757,0.04227080929156307
2021-11-08,0.080615742310757,0.04227080929156307
2021-11-09,0.0709233336360511,0.04227080929156307
2021-11-09,0.0709233336360511,0.04227080929156307
2021-11-10,0.0740130344239287,0.04227080929156307
2021-11-10,0.0740130344239287,0.04227080929156307
2021-11-11,0.0737044098987158,0.04227080929156307
2021-11-11,0.0737044098987158,0.04227080929156307
2021-11-12,0.0716128689306136,0.04227080929156307
2021-11-12,0.0716128689306136,0.04227080929156307
2021-11-15,0.0702205934857282,0.04227080929156307
2021-11-15,0.0702205934857282,0.04227080929156307
2021-11-16,0.0730941164662881,0.04227080929156307
2021-11-16,0.0730941164662881,0.04227080929156307
2021-11-17,0.0754769024602867,0.04227080929156307
2021-11-17,0.0754769024602867,0.04227080929156307
2021-11-18,0.0759891872259349,0.04227080929156307
2021-11-18,0.0759891872259349,0.04227080929156307
2021-11-19,0.0788168336738792,0.04227080929156307
2021-11-19,0.0788168336738792,0.04227080929156307
2021-11-22,0.080193816941226,0.04227080929156307
2021-11-22,0.080193816941226,0.04227080929156307
2021-11-23,0.076868484252508,0.04227080929156307
2021-11-23,0.076868484252508,0.04227080929156307
2021-11-24,0.0773529656375212,0.04227080929156307
2021-11-24,0.0773529656375212,0.04227080929156307
2021-11-26,0.0749840845157331,0.04227080929156307
2021-11-26,0.0749840845157331,0.04227080929156307
2021-11-29,0.078811971741445,0.04227080929156307
2021-11-29,0.078811971741445,0.04227080929156307
2021-11-30,0.0793520598877281,0.04227080929156307
2021-11-30,0.0793520598877281,0.04227080929156307
2021-12-01,0.0758932658809334,0.04227080929156307
2021-12-01,0.0758932658809334,0.04227080929156307
2021-12-02,0.0751703652568518,0.04227080929156307
2021-12-02,0.0751703652568518,0.04227080929156307
2021-12-03,0.0703304197029401,0.04227080929156307
2021-12-03,0.0703304197029401,0.04227080929156307
2021-12-06,0.0699161436040713,0.04227080929156307
2021-12-06,0.0699161436040713,0.04227080929156307
2021-12-07,0.0728869815987467,0.04227080929156307
2021-12-07,0.0728869815987467,0.04227080929156307
2021-12-08,0.0740832397100732,0.04227080929156307
2021-12-08,0.0740832397100732,0.04227080929156307
2021-12-09,0.0695539996393665,0.04227080929156307
2021-12-09,0.0695539996393665,0.04227080929156307
2021-12-10,0.0704736112496711,0.04227080929156307
2021-12-10,0.0704736112496711,0.04227080929156307
2021-12-13,0.0669550358380503,0.04227080929156307
2021-12-13,0.0669550358380503,0.04227080929156307
2021-12-14,0.0664059111157768,0.04227080929156307
2021-12-14,0.0664059111157768,0.04227080929156307
2021-12-15,0.067620936031748,0.04227080929156307
2021-12-15,0.067620936031748,0.04227080929156307
2021-12-16,0.0642101058793469,0.04227080929156307
2021-12-16,0.0642101058793469,0.04227080929156307
2021-12-17,0.0646028341991289,0.04227080929156307
2021-12-17,0.0646028341991289,0.04227080929156307
2021-12-20,0.0623347427185623,0.04227080929156307
2021-12-20,0.0623347427185623,0.04227080929156307
2021-12-21,0.0650171102979976,0.04227080929156307
2021-12-21,0.0650171102979976,0.04227080929156307
2021-12-22,0.069906413375417,0.04227080929156307
2021-12-22,0.069906413375417,0.04227080929156307
2021-12-23,0.0739469974175544,0.04227080929156307
2021-12-23,0.0739469974175544,0.04227080929156307
2021-12-27,0.0758195859676828,0.04227080929156307
2021-12-27,0.0758195859676828,0.04227080929156307
2021-12-28,0.0754393688509973,0.04227080929156307
2021-12-28,0.0754393688509973,0.04227080929156307
2021-12-29,0.0752808851267277,0.04227080929156307
2021-12-29,0.0752808851267277,0.04227080929156307
2021-12-30,0.0741791610550746,0.04227080929156307
2021-12-30,0.0741791610550746,0.04227080929156307
2021-12-31,0.0732366143603551,0.04227080929156307
2021-12-31,0.0732366143603551,0.04227080929156307
2022-01-03,0.0831764724863338,0.04227080929156307
2022-01-03,0.0831764724863338,0.04227080929156307
2022-01-04,0.0796877877771261,0.04227080929156307
2022-01-04,0.0796877877771261,0.04227080929156307
2022-01-05,0.0754150400974685,0.04227080929156307
2022-01-05,0.0754150400974685,0.04227080929156307
2022-01-06,0.0737871263879567,0.04227080929156307
2022-01-06,0.0737871263879567,0.04227080929156307
2022-01-07,0.0711638401968976,0.04227080929156307
2022-01-07,0.0711638401968976,0.04227080929156307
2022-01-10,0.0733297547309145,0.04227080929156307
2022-01-10,0.0733297547309145,0.04227080929156307
2022-01-11,0.073766272261534,0.04227080929156307
2022-01-11,0.073766272261534,0.04227080929156307
2022-01-12,0.0766731605716131,0.04227080929156307
2022-01-12,0.0766731605716131,0.04227080929156307
2022-01-13,0.071483582256093,0.04227080929156307
2022-01-13,0.071483582256093,0.04227080929156307
2022-01-14,0.0727382281031315,0.04227080929156307
2022-01-14,0.0727382281031315,0.04227080929156307
2022-01-18,0.0714105959955064,0.04227080929156307
2022-01-18,0.0714105959955064,0.04227080929156307
2022-01-19,0.0689874954177764,0.04227080929156307
2022-01-19,0.0689874954177764,0.04227080929156307
2022-01-20,0.0690305909759499,0.04227080929156307
2022-01-20,0.0690305909759499,0.04227080929156307
2022-01-21,0.0653903781604708,0.04227080929156307
2022-01-21,0.0653903781604708,0.04227080929156307
2022-01-24,0.0644241963648865,0.04227080929156307
2022-01-24,0.0644241963648865,0.04227080929156307
2022-01-25,0.0636178855988999,0.04227080929156307
2022-01-25,0.0636178855988999,0.04227080929156307
2022-01-26,0.0649392621049768,0.04227080929156307
2022-01-26,0.0649392621049768,0.04227080929156307
2022-01-27,0.0574106870062957,0.04227080929156307
2022-01-27,0.0574106870062957,0.04227080929156307
2022-01-28,0.0586097260920642,0.04227080929156307
2022-01-28,0.0586097260920642,0.04227080929156307
2022-01-31,0.0648912982505831,0.04227080929156307
2022-01-31,0.0648912982505831,0.04227080929156307
2022-02-01,0.0645110811338976,0.04227080929156307
2022-02-01,0.0645110811338976,0.04227080929156307
2022-02-02,0.0627323329707785,0.04227080929156307
2022-02-02,0.0627323329707785,0.04227080929156307
2022-02-03,0.0617230556170207,0.04227080929156307
2022-02-03,0.0617230556170207,0.04227080929156307
2022-02-04,0.063959875453632,0.04227080929156307
2022-02-04,0.063959875453632,0.04227080929156307
2022-02-07,0.0628491084422027,0.04227080929156307
2022-02-07,0.0628491084422027,0.04227080929156307
2022-02-08,0.0638681223884008,0.04227080929156307
2022-02-08,0.0638681223884008,0.04227080929156307
2022-02-09,0.0645632132680615,0.04227080929156307
2022-02-09,0.0645632132680615,0.04227080929156307
2022-02-10,0.0626551784304218,0.04227080929156307
2022-02-10,0.0626551784304218,0.04227080929156307
2022-02-11,0.0595585283883319,0.04227080929156307
2022-02-11,0.0595585283883319,0.04227080929156307
2022-02-14,0.0606540032222227,0.04227080929156307
2022-02-14,0.0606540032222227,0.04227080929156307
2022-02-15,0.0638980067270279,0.04227080929156307
2022-02-15,0.0638980067270279,0.04227080929156307
2022-02-16,0.0639647373860662,0.04227080929156307
2022-02-16,0.0639647373860662,0.04227080929156307
2022-02-17,0.0606950114586182,0.04227080929156307
2022-02-17,0.0606950114586182,0.04227080929156307
2022-02-18,0.0593486125463484,0.04227080929156307
2022-02-18,0.0593486125463484,0.04227080929156307
2022-02-22,0.056884497368437,0.04227080929156307
2022-02-22,0.056884497368437,0.04227080929156307
2022-02-23,0.0528883961898013,0.04227080929156307
2022-02-23,0.0528883961898013,0.04227080929156307
2022-02-24,0.0554414834585018,0.04227080929156307
2022-02-24,0.0554414834585018,0.04227080929156307
2022-02-25,0.0560740183226803,0.04227080929156307
2022-02-25,0.0560740183226803,0.04227080929156307
2022-02-28,0.0602835163341916,0.04227080929156307
2022-02-28,0.0602835163341916,0.04227080929156307
2022-03-01,0.0598622846173247,0.04227080929156307
2022-03-01,0.0598622846173247,0.04227080929156307
2022-03-02,0.0609410736045629,0.04227080929156307
2022-03-02,0.0609410736045629,0.04227080929156307
2022-03-03,0.0581189891055028,0.04227080929156307
2022-03-03,0.0581189891055028,0.04227080929156307
2022-03-04,0.0580494774720224,0.04227080929156307
2022-03-04,0.0580494774720224,0.04227080929156307
2022-03-07,0.0557063124090912,0.04227080929156307
2022-03-07,0.0557063124090912,0.04227080929156307
2022-03-08,0.0570839893291021,0.04227080929156307
2022-03-08,0.0570839893291021,0.04227080929156307
2022-03-09,0.0594869357968593,0.04227080929156307
2022-03-09,0.0594869357968593,0.04227080929156307
2022-03-10,0.0580501711246864,0.04227080929156307
2022-03-10,0.0580501711246864,0.04227080929156307
2022-03-11,0.0550647409689224,0.04227080929156307
2022-03-11,0.0550647409689224,0.04227080929156307
2022-03-14,0.053050354541177,0.04227080929156307
2022-03-14,0.053050354541177,0.04227080929156307
2022-03-15,0.0555193316515226,0.04227080929156307
2022-03-15,0.0555193316515226,0.04227080929156307
2022-03-16,0.0581843260954271,0.04227080929156307
2022-03-16,0.0581843260954271,0.04227080929156307
2022-03-17,0.0603648391543185,0.04227080929156307
2022-03-17,0.0603648391543185,0.04227080929156307
2022-03-18,0.0627135661661338,0.04227080929156307
2022-03-18,0.0627135661661338,0.04227080929156307
2022-03-21,0.0638097346526887,0.04227080929156307
2022-03-21,0.0638097346526887,0.04227080929156307
2022-03-22,0.0688714135990163,0.04227080929156307
2022-03-22,0.0688714135990163,0.04227080929156307
2022-03-23,0.0692280019786229,0.04227080929156307
2022-03-23,0.0692280019786229,0.04227080929156307
2022-03-24,0.0702574334423535,0.04227080929156307
2022-03-24,0.0702574334423535,0.04227080929156307
2022-03-25,0.0700294444483894,0.04227080929156307
2022-03-25,0.0700294444483894,0.04227080929156307
2022-03-28,0.0756736134465097,0.04227080929156307
2022-03-28,0.0756736134465097,0.04227080929156307
2022-03-29,0.0762109269821367,0.04227080929156307
2022-03-29,0.0762109269821367,0.04227080929156307
2022-03-30,0.075823060594789,0.04227080929156307
2022-03-30,0.075823060594789,0.04227080929156307
2022-03-31,0.0746838029138465,0.04227080929156307
2022-03-31,0.0746838029138465,0.04227080929156307
2022-04-01,0.0751696716041878,0.04227080929156307
2022-04-01,0.0751696716041878,0.04227080929156307
2022-04-04,0.0794000237421218,0.04227080929156307
2022-04-04,0.0794000237421218,0.04227080929156307
2022-04-05,0.0756332988627782,0.04227080929156307
2022-04-05,0.0756332988627782,0.04227080929156307
2022-04-06,0.0724706181781,0.04227080929156307
2022-04-06,0.0724706181781,0.04227080929156307
2022-04-07,0.0732699796898743,0.04227080929156307
2022-04-07,0.0732699796898743,0.04227080929156307
2022-04-08,0.071061656886562,0.04227080929156307
2022-04-08,0.071061656886562,0.04227080929156307
2022-04-11,0.0676167677519778,0.04227080929156307
2022-04-11,0.0676167677519778,0.04227080929156307
2022-04-12,0.0683827639342329,0.04227080929156307
2022-04-12,0.0683827639342329,0.04227080929156307
2022-04-13,0.0708447917903663,0.04227080929156307
2022-04-13,0.0708447917903663,0.04227080929156307
2022-04-14,0.0682472216581641,0.04227080929156307
2022-04-14,0.0682472216581641,0.04227080929156307
2022-04-18,0.0695880586215497,0.04227080929156307
2022-04-18,0.0695880586215497,0.04227080929156307
2022-04-19,0.0712465566861385,0.04227080929156307
2022-04-19,0.0712465566861385,0.04227080929156307
2022-04-20,0.0677050461901029,0.04227080929156307
2022-04-20,0.0677050461901029,0.04227080929156307
2022-04-21,0.0699001577738688,0.04227080929156307
2022-04-21,0.0699001577738688,0.04227080929156307
2022-04-22,0.0696408844083776,0.04227080929156307
2022-04-22,0.0696408844083776,0.04227080929156307
2022-04-25,0.0691522347435942,0.04227080929156307
2022-04-25,0.0691522347435942,0.04227080929156307
2022-04-26,0.0606998797548383,0.04227080929156307
2022-04-26,0.0606998797548383,0.04227080929156307
2022-04-27,0.0610536807962169,0.04227080929156307
2022-04-27,0.0610536807962169,0.04227080929156307
2022-04-28,0.0607756406260811,0.04227080929156307
2022-04-28,0.0607756406260811,0.04227080929156307
2022-04-29,0.0603064514186064,0.04227080929156307
2022-04-29,0.0603064514186064,0.04227080929156307
2022-05-02,0.0625432712552177,0.04227080929156307
2022-05-02,0.0625432712552177,0.04227080929156307
2022-05-03,0.0629818761076153,0.04227080929156307
2022-05-03,0.0629818761076153,0.04227080929156307
2022-05-04,0.0659965033131283,0.04227080929156307
2022-05-04,0.0659965033131283,0.04227080929156307
2022-05-05,0.0604816146257427,0.04227080929156307
2022-05-05,0.0604816146257427,0.04227080929156307
2022-05-06,0.0599512567081139,0.04227080929156307
2022-05-06,0.0599512567081139,0.04227080929156307
